text,sentiment
 I may be telling myself that cos he never replies to me,negative
 Oooh! goodluck for the rest of them,positive
"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!",negative
"says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82",neutral
Went to see hannah montana movie on saturday  loved it .... still cant work twitter out though,neutral
i wanna go out,neutral
I want to party down!,neutral
 http://twitpic.com/665n7 - I dont like it,negative
Off to work at the church,neutral
 No sucky,neutral
  We can`t even call you from belgium  sucks,negative
How are YOU convinced that I have always wanted you? What signals did I give off...**** I think I just lost another friend,negative
 omgsh i know  i`m dealing with that rite now. its no fun!,negative
"Ugh. I hate bad grades. 1st time I`ve ever failed a class and no As- B, B, D, W, I, I! Not like me at all",negative
_E LOL yeah I had a few slices of cheddar cheese b4 sleeping.,negative
Speedbumps suck when u gotta piss!!,negative
_Mom Maybe people would start looking for us... like 'where`s Waldo' but 'where`s the CKC'?,neutral
home from school now. watching that `70 show,neutral
Fun webcamming with caroooo,positive
Glad to see the sun out in Dublin after a great week in London. Back to work,positive
 nice .. I can`t ever get that from my ex!,positive
bahhhh.. cold weather is making my teeth hurt.,negative
Watching the 3rd episode of JONAS,neutral
" YAY!!!!   I have Mark issues, too...you`ll find I have A LOT of issues.   lmao",negative
has a terrible headache.  I need relief!,negative
" Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy.",positive
 Thanks! Funny cause it`s true!,positive
"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",positive
"yoga for school, what could be better?",neutral
 are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,neutral
 haha! I remember that! That trip was fun. I Miss miss miss miss miss chu,neutral
"is having a profitable day!  Looking forward to Sunday...gonna be a great day -- sad, too, because it`s the 5th graders last day!",neutral
" Yes, and I really hoped to do one last gas price story... but I guess it wasn`t meant to be!!!",neutral
"_Hemmat she`s mad coz she purposely let you step on her foot, n thought you would give her a kiss to compensate, but you didn`t",neutral
 my youtube channel? Demilynnmusic haha cause I love 2 sing & stuff so yea,positive
I need some plugs. for real. my ears want to stretch. and I have no money,negative
"Why do i never get to see my paychecks? It`s not fair, the second i get them they`re gone!",neutral
soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop,neutral
 Yeah! I want it too. I love that 'Falling Slowly' song. It keeps playing in my head.,positive
i am listening this song 'shattered' by Tynisha keli   www.myspace.com/tynishakeli,neutral
is doing boring accounts stuff,negative
I lost a follower  oh well probably one of those mute ones anyway.,negative
I`m my mom`s company picnic at a Lake Elsinore Storm game. Oh the things we do to please moms,positive
Practically my whole body burns... I can`t bend over or make any sudden movements with my arms,negative
a HUGE SPIDER just crawled past me.  HUGE.,neutral
it`s beeen onee year,neutral
 say Hi Nikki pleaseeeeee...lol.   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral
giving myself a manicure + pedicure  ahhh how i`ve missed you nice pretty nails...,positive
 I found out this morning too.,neutral
there is absolutely nothing to eat in my house... epic fail,negative
"Just been bitten by SmoothStreaming, it doesn`t seem to work for my client`s linux users...fan-fricking-tastic",negative
Jimmy Eat World`s initials are JEW....new favorite band,positive
"Oh PW, you done me wrong. The signing time in ur children`s article are all wrong...and no Neil Gaiman?! You tease me.  #bea",negative
wants Friday to come quick! I want my beauty sleep and shopping...,neutral
Going to the gym early trying to get back in shape again. My husb got me a gift cert to swim w/ Dolphins for my BD.  Need muscles!,neutral
" Where you at?   No tweeting today? No gardening either, I bet?",neutral
 clearly need to crack the whip some more,negative
wants to smoke a cig but doesn`t have a lighter.,neutral
Happy Mother`s Day Moms  Take a load of for at least a day!,positive
Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?,negative
" I know, the suns not even up and ive been up for an hr. Tossa decided to sleep ON my side and cold nose me.",neutral
is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!,positive
_mejer I couldn`t remember what all the different cords meant. I lost half of them leaving the graduation anyway.,negative
 Yep! Here`s a pic of the kid standing on the Puffy Taco.  - Photo: http://bkite.com/07jZs,neutral
Time to get educated  Hope you all are off for a great start on this Monday morning,positive
"Goodnight. Actually, great night. Seeing Daniel tomorrow!",positive
 Charlene my love. I miss you,negative
 i see you there,neutral
: no i`m not going.,neutral
 I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.,negative
" Ok that`s not true! Plus, you`re insulting me saying that I`m insulting you! I`ve been trying to cheer you up. Butï¿½nadaï¿½",negative
work is depressing the hell out of me  i want someone to fukin come on holiday with me in august,negative
Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad,negative
i don`t wanna work over the weekend,neutral
those workmen extending R block can`t start this early surely.. its 7:45am and already they`re making a racket and woken me up!,neutral
 ooo and good luck for dundee tonight i can`t be there cos i have a ton of uni work,positive
Beautiful morning here in the mountains,positive
Cleaning + finding stuff to sell. I`m so poor.,negative
The Palm pre doesn`t record video,neutral
"missing my man, two months is so long to not see him",negative
goooodnight everyone!  and Happy Mothers Day to all the mothers out there.,positive
" Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!",neutral
Happy Star Wars day!!  unbelievable,positive
 Nofair! My BK only had Uhura and Nero left.,negative
"I mean i`m tired, and sooooo freakin in love with my .",neutral
 Oh gosh I hope so. How fun!,positive
 what? You won`t be two blocks away any more?,neutral
"I`m off! Well, home... I will see you soon!",neutral
"****, my photo is gone!",neutral
"Morning twitties! Heading to college, just back from the docs, god I`m hungry  streching my ears again today! 10mm ;) payday I love you!",positive
looking for models for beauty shoot THIS THURSDAY in the Valley studio  contact me if interested!,neutral
 Lol...I am greedy. I`m craving Coldstone again.,neutral
wut do i do now????,neutral
see I told you  I`m updating my personal site with lots of goodies check them out as they come http://www.dennisgomez.com,neutral
Man waking up sucks when u have to go to work like 30 min later,negative
 maybe one day I can be on your favorite producers list  lol,positive
 mmmm... looks so yummy! good seeing u,positive
" >>i donï¿½t live in UK, so I canï¿½t say what i think...",neutral
When you see someone without a smile pass them yours,neutral
 don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,neutral
WOW i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze,negative
.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best,neutral
 nah the lights killed the mood now you got to get out my bed,negative
"The Aila Cyclone left my house in Calcutta with a broken sunshade, balcony and a huge branch of tree thru our bathroom window.....",negative
Ahhhhh! My 'Let The Right One In' DVD broke,negative
 that little girl on BGT! how sad! i cried  lol xxxxxxxxxxxxxxxxxxx,negative
"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\",negative
" Okay, as long as you`re all right.",neutral
 omg you`ve never seen `the Ring` its a creppy **** movie,negative
I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture,neutral
 awww i missed it  twitpic?,negative
 oh you and  had free drinks?! thats wasup..Im givin up drinkin for a lil bit,neutral
my pic is back..  out of the blue..,neutral
Redskins release Jon Jansen.  That guy put in a ton of sweat and bruises for the team.  He will be missed.    http://tinyurl.com/mdewfk,positive
is cleaning the house for her family who is comming later today..,neutral
Bad day  The day you realize what mess you`ve put me through will be one of the happiest days of my life...,neutral
 turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,neutral
 aww we love you too,positive
Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens & yummy sauce. No wine,positive
 wow! you`ve been tweeting all night!! looks like you totally made up for the day,positive
 testing.... Hey! I gotta add you as someone to follow,neutral
"Have ordered the cuuutest invitations for my new nieceï¿½s Christening, and they just arrived back in SA.  Sorry that I wont make it myself",neutral
 it`s the little thing that links us to England,neutral
"Change my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~",negative
  said that  mentioned bears!  have fun!! P.S bears like Peanut Butter,positive
I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,positive
 Looking forward to following your journey on this endeavor - just subscribed to your blog,positive
i have no followers,neutral
 ... Yes.  That`s what I said.,neutral
hehe tweet time... bastos talaga chux,neutral
 Yeahhh... thx. I figured it out,positive
 Made so many new friends on Twitter around USA. Another bike across USA trip would be amazing to see people!,positive
Epsilon Greater than Zero misses her Mommy.  http://apps.facebook.com/catbook/profile/view/5626035,negative
" sleep? I need to go to my mums but by the time I get there, Clara will be in bed",neutral
" either way, you always tend to make my #followfriday list, sweetie - you do rock that much",positive
Can I bring yself to go for the 1000 Heroism badges achievement?,neutral
" Actually, I`m supposed to do that w/ my dad + cousin, My cousin is in trouble though, so we never get together",negative
On the way to home,neutral
I dnt get to go play lasertag w/ my besties!     *old me`s dead and gone*,negative
" If y`all say so, I trust you on that one",neutral
Sang on xbox lips and drunk beer my weekend rocks so far,neutral
"george lopez, bed, mommys day tomorrow ;)  i wish house was on Hugh Laurie, is sexay. sometimes i like way older guys.",positive
" anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",positive
 its Gloomy in LA no sun  but its nice,neutral
 lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and hers,neutral
need to cheer up!,neutral
i guess i`ll do both since i cant really decide which one to choose,neutral
Dad and Mum are heading that way and I normally jump in the middle and thash about a bit while having cat chasing dreams,neutral
Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,positive
talkin to sum1 special,positive
 yooo! Its rainin dumb hard out.,neutral
I want a lie in tomorrow! Won`t be getting one though,neutral
have to put my dog down tomorrow.,neutral
is thinking what song to use for the next chilled edition video!,neutral
"can`t find my trusty hair tie  My hair will spill all over the place when I run!Mom`s bands doesn`t work for me,normal ones hurt.(((",negative
 all you have to do is have your boyfriend say something for me so i can hear his accent.,neutral
So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.,negative
Grass mowed. I can haz playtime now? No?  says we have errands to run,neutral
Starbucks I`m lovin` it,positive
#Vancouver gets tough with slum landlords..ew backed up sewage   http://bit.ly/16UrvV http://bit.ly/16UrvV,neutral
"seriously underrated.. `porridge`, the best breakfast in the world... ever. doesn`t need to be gloopy, as long as it is made just right",neutral
 http://twitpic.com/4hbs5 - ahahahahahahahaha can i please eat that off your head  ****,positive
 Charlie Brown  What are you doing today? What time is it??,neutral
" meee.. I have a Penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter",neutral
Just saw a male Baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m.,neutral
 I`m not a hobo.,neutral
 you suck,negative
" If u do, please pray 4 me.  Lord knows I need it.",neutral
sickkkkk.  GET ME OUT OF THIS HOUSE! need to get active. whats going down? Celina havin a party? hit me uhpp!,negative
" I still haven`t figured out what to do with them, sadly  So It`ll take some more research before I know what`s what.",negative
I`m at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same,negative
Had a nice pre mother`s day dinner out. Now a cocktail before retiring for the evening,positive
 Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz,positive
"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",positive
In this exact moment i have decided that in some point in my life.. i am going to adopt a child,positive
i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.,neutral
"has her laptop, her spasy phone, her cat, her music on and her mother making her breakfast! Lovage for you is that!",neutral
"OK crowdsourcing failed,",negative
is working hard or maybe thats hardly working,negative
 p.s. sorry about ur uncle,negative
talking to my BABE  he`s amazing,positive
  the construction lookd familar,neutral
is so bored...,negative
attempting to count the days till i return to canada...theres alot of them,neutral
"@ Little_Ren is lovely lovely, and so niceee",positive
"My guitar ain`t herew yet?, feel like i lost a limb!.",negative
 yeah... and neither of them are in huntsville   i would so quit both of my jobs here for one job there.,neutral
  how great is that!  Nice to meet you!,positive
Is getting the hang of Twitter.,neutral
 oh..keep working on it..you can always make it a little smaller,neutral
going to bed soon,neutral
 I hate it when that happens!! Exciting though.,neutral
 Teehee..I know it too!,neutral
Crappy Day...,negative
" Wow, you`re car`s awesome! Have fun with Alex.",positive
"I so want to be a part of Windows Clubhouse, but my WL Spaces blog is random, and not the place where I share Windows stuff",neutral
 have a good time!! Sadly that means I`m probably gonna have rain,neutral
Too tired,negative
Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...,negative
" Thanks mate, just came on board here at Twitter ...  .. tweet up sounds great..",positive
  Way too many people indeed... I only recognize the Chinese guy... LOL,positive
Chillin on here,positive
 i cant even call a **** man  **** on bogus ****. yah digg?,neutral
Its two o clock in the morning!,neutral
 Hello pal..nice 2 c u today...have a gr8 week,positive
 They have a list of 50 state parks here in PA that are under consideration for closing. Nice ones too.,negative
" thanks, still waiting... i don`t know what`s taking him so long - is it a bad sign or good sign?",neutral
 I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,neutral
 I couldn`t get used to the columns in tweetdeck.  There was only room for 4 or 5 columns on my macbook.,neutral
 This was funny! I have 7.,positive
thinks lamb chops would be really nice right about now... or maybe some sushi  mmm.. maybe just an ice lolly cos its so **** hot!!!,neutral
"Here comes the sun, here comes the sun, and I say it`s all right",neutral
Is really sad that shes missing critical mass,negative
After work....Hillcats game!   .25 cent hot dogs haha,negative
Rele doesnt want to leave lfpa.,neutral
_Nicole wow you are lucky  happy birthday!,positive
  i`d give anything to be there. too bad i`m in tennessee.,negative
" if you don`t mind, change your profile pic with a picture of you in UK. It`ll be fun",positive
Staying after school today,neutral
"I think my bicycle and I just freaked out a custodian, who wouldn`t have let me in the building if I didn`t let myself in with a key",negative
Leaving NOLA today  Counting down the seconds `til I start crying. Love this place so much.,positive
" no wayyy, that`s too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?",neutral
" oh, is it good? I`ve been wanting to watch that movie but nooobody would watch it w/me",negative
 Woo hoo - we have that recipe,neutral
Just came 11th in cross country and beat dumbo,neutral
asks: did anyone possibly get a photo of me receiving my diploma? Dad`s camera died right at that moment.,negative
 no problemo!!! Family Guy is on there too,positive
"_music im always blunt with my feelings, never seems to do any good",negative
 - I will see if there`s a used organ shop there & let you know. But why not just sign up to ejamming.com and rock out!,neutral
"#SanctuarySunday awesome news about the Leo Awards for Sanctuary, looks like they got 4 out of the 10 they were nomintated for, not bad!",positive
Hey #YEG !!!!! Anyone goin to the Edmonton Energy game and wanna do some live updates? PLEASE!!!! They dont post live scores,neutral
this phyllis hyman unsung story is so SAD,negative
okay the new jonas episode was awesome,positive
"Stupid jobs, idk what to do.",negative
need a break...my head hurts,negative
"Oh and PS. Since it is already 12:30, I should probably say 'Happy Mother`s Day' to my Mom and all the mothers out there!",positive
New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,negative
"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don`t wanna go back 2 skool.",negative
 YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah  i hope ur ready for my constant tweets!!,positive
"In work early, frustrating myself with my own work before I get frustrated with other work. Not much time for design today",negative
" my husband wears the same shirt all the time, think you can send some of that this way??",neutral
I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?,neutral
 i havent got poked much,negative
Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night,positive
"had cold rock, choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD .  had a fun day.",positive
Zapatos for trashcan nachos and then an epic night,positive
i likee you  a lott lott .  think you really hot hot (8) good night,positive
both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology,negative
"Hi Charlie, thank you for following me! Nice to know there`s another Ollmann in the new world...",positive
 moooooooooooooooo? lol i copied that last.fm thing you had  looks good,positive
 Me too!    need some tour dates stat!,neutral
 i`ve got really bad arthritus in my left hand. I cant use my thumb at all,negative
 Sounds good to me!  Taylor + Kellie on tour together is just pure genious!,positive
Think I have sunstroke.,neutral
 Thanks for the concern. And checking up on me! Much appreciated,positive
: I love camp fires  I just wish the kids would try a bit harder to sing along,neutral
"Didn`t win a Lammy last night  but happy for Scott Sherman, who did. Walked my feet off at BEA today.",positive
all my pancakes always end up soggy.,negative
"i`ve locked up a mac once or twice in my time. ok, literally once or twice.",neutral
 One`s gone to my husband who`s going alone  Other I might just leave at box office under a random name for anyone...,neutral
" I`m still on the bandwagon. Figured I`ve been on this ride so far, might as well see what happens.",neutral
" Hey there, I just crop them in Photoshop and play around with the composition. What looks better large etc.",neutral
 Grrr. We don`t finish until July 3rd.,negative
I think I`m running a fever and not feeling so well!,negative
"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",negative
 I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,neutral
missing ontario..,neutral
i have perused the #fieldnotes website and it is good.  too bad i must return to work,neutral
",.. oh the Mint Lounge ...AWESOME night",positive
 iknowww! Not many people know about it tho. So I like to keep it my little secret,positive
Why are CDs in HMV so overpriced? ï¿½12.99 for ? I hate having no money,negative
"have to stay away from home, and since this part of india dnt hav gud wireless internet, im ****",negative
 live live or leaked live? If it`s live properly I may just role outta bed and download it,neutral
 really? cuz KC.com said it was releasd 24/4 here n the main station doesn`t even hav it,neutral
Take that back on the cast...one dropped last night!,neutral
 The sight of it made my afternoon,positive
I hope my mom enjoys her Mother`s Day gift,positive
enjoying the great sunshine.. from indoors.. I don`t feel good today,neutral
 heyy are you ok...? i know it sucks having her in you dorm... but i assure you it will be ok,neutral
hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.,neutral
"Living down @ Alki without off-street parking BLOWS. 3:30p & there is no parking. Wkds are the worst, feel like a hostage.",negative
_michele thanks for that...am now following them...love good causes,positive
" Ouch, I`m sorry then",negative
Ian is waiting for a very important pic,neutral
Im on my way to brookings,neutral
" Thanks, Enjoy your dinner tomorrow",positive
  get back to tokyo man..we miss you.,negative
 LMAO!!! Man I was so bummed when she stopped braiding,negative
HAPPY MOTHER`S DAY!!!!!,positive
"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",positive
@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses,negative
 Only Tao in the summer?? That is not many,neutral
 I just see the video: 'All your base are belong to us..'  Whatï¿½s going on??!,neutral
had a great day...and now I`m off to bed. tomorrow I`m back in sd,positive
Search Ryan Carera & Josh Kelley  They`re really good,positive
" great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",positive
" - Yes, you are addicted - half my twitter friend updates are yours",neutral
"so ready for dc tomorrow, photo trippin`",neutral
"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!",neutral
"Spiderwoman! She`s an amazing mum, gr8 blogger, gr8 mentor & on top of that climbs walls!  http://digg.com/d1qEua -via ",positive
Took a 4 hour nap after work today and won`t be able to sleep all night    This is a bummer,neutral
put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,neutral
 time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,negative
im grounded tonight  i hate stupid silent mode,negative
" Thts kinda young 4 me, boo.",neutral
 I just texted you but I hope you know you are my favorite,positive
i got ill and tomorrow iï¿½ve got birthday...,neutral
 sweet! make sure to put some in your bag for me,positive
 You`re the one getting married on me,neutral
 Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.,positive
: re 'pot meet kettle' not so sure of that equation.,neutral
"Gusying up for  dinner, Bourbon & Branch, Zeitgeist and surprise party for Taylor!   Shh...",neutral
She didn`t make the challenge,neutral
Going to bed in a bit. Need to revise 2moro.,neutral
" dont worry, i will. i HATE it when nobody comments on my pics",negative
omg i just slept like 18hrs in the last 22hrs...  i think i`m dying or something   reminds me of catcher,negative
 i have to tell you that i accidentally screwed up the layout of the lautner_daily community,negative
At Twin Peaks. High  Yay!,positive
I hate when a program freezes during installation.,negative
 but i love adriana,positive
 haha. Your a loser.  ily,neutral
I`m saying my goodbye to my car for the next 2 weeks  I`m gonna miss it!!  Its going to come back beautiful though!!,neutral
" woot, woot! super cool",positive
 Thank you so much!  Have a fantastic day!,positive
http://twitpic.com/672s3 - What I woke up to this morning...I didn`t want to leave bed.,neutral
happy mothers day to all the baby mommasss! rofl,positive
My breath is weezy.  No more going to knotts when you`ve been sick all week.,negative
Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!,negative
Tom graduated today,neutral
 wheres the music mannnn!!?? my inbox is still empty,negative
"_skies  cus it all got too much attention in the end, shes embarrased and i think it just got outta hand a bit poor girl  ****",negative
Evermore & End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later,negative
 you can use my alotment,neutral
friday.....i have nothing to do so sad,negative
Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,neutral
: Happy Mother`s day to my Mother. Thank you for being such an awesome mother,positive
is loving the fact that Jor can talk and tell me what she wants!! AMAZING,positive
_58 I also like `Aasman ke paar shaayad`,positive
is terrible at saving money..,negative
At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!,negative
Just like the old days  drinkin at the old spot .,neutral
I have two hours to wait for my tire to get repaired.,neutral
last day at Adobe  buuuut I just registered for online tech writing course!,neutral
"ugh, i dont feel like going to work today",negative
"Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!",neutral
 followed your bro _Vet,neutral
  I like it!,positive
"If any one is looking for  he is now at   (And if you don`t know him yet, follow him anyways, good guy)",positive
with emma  going 2 see diversity today :O  x,neutral
cowering from pain,negative
 i`ll go for wanda sykes,neutral
"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4",neutral
" And a good morning to you!  Up early with a bad conscience, trying to make up for taking a day off yesterday, are we? :p",neutral
loves the smell of roast in the oven - thanks  for the ideas!,positive
 o i c. i have no excuses i just love bein comfy,positive
today was interesting...,positive
" *Hand up* Me, I`m going  #localgovcamp",neutral
just now i know how twitter exactly work,neutral
" I know, lame.",negative
back from sql. finals tomorrow...new video today,neutral
Skipping school like all the cool kids do,positive
 UGH I HATE QUEUEING,negative
watching M eat a hotdog...gross.. he`s so drunk and annoying.. trying really hard not to glre @ him,negative
 glad u feel like cooking I`m so tired,neutral
" Will you uh, marry me?  haha just kidding. Kind of. You`re hot though. Just so you know.",positive
 pictures ross.,neutral
Its times like these that I miss Manila. I`m not feeling up to myself lately,negative
Happy Hug Your Mom Day!! love you mom,positive
be sure to tell your Mom you love her and thank her for putting up with you!,positive
 not yet. im still loading it.  have you?,neutral
(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,neutral
", a 74 is not 'quite alright'!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries.",neutral
Lula is not feeling well.  http://tinyurl.com/m8kcsq,negative
"_Lovato oh I see. Thanks for replying. anyway, how are you?",neutral
virus hunting on computer - always wondering what it will destroy,negative
I`m so stupid! It`s Star Wars Day!!! May the 4th be with you!!!,neutral
Chillaxing in Hyde park,positive
  Idk. I`m only a stupid 7th Grader,negative
 lol haha fresh to death lol ha ha I love and miss u 2 id almost given ï¿½ on u cuz u nvr respond 2me  but u did today! Luv u2,neutral
Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,neutral
mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy,negative
" yeah, ok, that`ll probably happen too.",neutral
 A week away from 21 huh!? So what do you wanna sip on - I got `cha! Shhh... we won`t tell  Love you!,positive
 i`m not being mean,positive
philosophy final today! thank you  it`s 3 days now!!!!,positive
is live on danny noriega`s stickam. he said hey to me  i luv him!!!,positive
"  lolll, i cba to get the sun stuff and i forgot that the back of my leg wouldnt gwt tanned lol. it hurts sooo bad right now",negative
im ill hate it. seeing the doc at 5 too 10.,negative
"Forced myself out of bed this morning, but failed to cycle in. ****.",negative
 Love that book! My VW I`m about to turn in is named Scout.,positive
the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.,neutral
I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.,neutral
ACK! Fast forward right through that Coldplay song.,neutral
is super happy at the new interest rate.  whoop whoop.,positive
Yep. That good feeling didn`t last.  back to sleeping for me.,positive
 me too! Yay he got in. And the other kid who cries a lot,neutral
 thanks alot. Hope you can help spread the word and get people involved. We are already making a real difference,positive
lol @ kalahari.net marketing - 'may the 4th be with you',neutral
I`m going to school...JOY! :/ 7:20 am! I`ve got to go!  BYE!,neutral
now my ds just died  whatta letdown!,negative
" get better omg i still dont believe that i didn`tgot a picture with you  it`s soo sad, i don`t now when i`m gonna see u again",negative
thanks so much for the discount code. looking forward to trying your pads out,positive
http://bit.ly/61Aam   these dogs are going to die if somebody doesn`t save them!,negative
 Thanks for that,positive
 Would be nice if he did,positive
" it is very cheeky one, but nice too",neutral
Happy Mother`s day to MOMMY,positive
Ive chosen Grease,neutral
 I already know what happens on Supernatural.,neutral
Good Morning...hoping to throw back some coffee like right now!,neutral
finally finished my marketing project only took me 7 hours..now just hanging out and relaxing,positive
" Hey did you get any more info about your graduation? And I think my mom`s gonna let me go to CP, if you guys still wanna go!",neutral
"actually, i think i`m being mean to her....i feel sorry now",negative
" Aww, I had one yesterday, they suck",negative
"Just came back (well yesterday) from the Hannah M. movie, I LOVED IT! I went to the highest part of the cinema to dance! BEAUTIFUL SONGS",positive
Not looking forward to the upcoming week...My better half will be gone all that time! It`s TRULY GONNA SUCK BIG TIME!,negative
"**** it, the guys aren`t at #comet09  I hope they win though",positive
 _langley Hi guys! Guess who has Twitter on her phone now? Me!,neutral
 oooh lush. i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no?,positive
http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..,positive
sad that school is over gonna miss all my friends and teachers,negative
Why is it that 'shipping & handleing' are soooo expensive??? It is more than 50% of my entire order! Not ordering yet.,negative
_M make sure you watch in HD,neutral
bored...disgusting weather..bored..sooo bored for my last weekend here,negative
Time to get off the puter. Nite all.,neutral
 You know we dont believe half of what they say,negative
 naisee. is it bad that i can see lens flares all arond me while listening to it? XD cant really catch what they`re saying tho,neutral
Omg going to die of swine flu when I go to Melbourne,negative
" Thanks for the tip! Unfortunately a major crash in my https site, just as ExtPlorer",neutral
" Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!",positive
WH Correspondant`s Dinner Rocked! Wanda Sykes was hilarious and Obama wasn`t too bad  Happy Mother`s Day to all the mom`s out there......,positive
Packing up and leaving inlaws house heading home sweet home... Had a nice weekend and back to work in a few hours,positive
" don`t 4get Gina Thomas! ( the things u do, keep artist running from U) she`s a corrections officer in Jersey now",neutral
 Lovely profile + website! Very neat... love the 'where is gary' ticker!,positive
 hhaha kewl dude!!  but if u dont know & he does have a reason well thats another story mhmhmh...does he?,neutral
Chilling at home,positive
 its cool,neutral
But I have cause I missed a lot of classes,negative
"  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost",positive
Woot. just had my interview! went awsome! I didn`t get to talk with Mr. Johnny thought...  oh well I still did really good!,positive
OMGosh I just saw Hattie wake up! Must be summer when your garden hedgehog comes out of hibernation,neutral
_nl they`re bees that will be trapped into my honeypot,negative
 Hope you feel better soon and check out my cool backround on my profile,positive
 i was in a hospital for a week and a half pretty much on the virge of dying.,negative
shopping! Migawd. i don`t want to surf the net anymore.,neutral
  god you guys...i`ll call you guys...three way. to discuss.,neutral
Employee orientation for serco  yayy.. I`m excited/nervous!!!! Wish me luck!,positive
Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now,neutral
